object_address,years,nombre de reviews,note moyenne,latitude,longitude
,2022,10,2.8,48.845456,2.3689193
,2023,7,1.0,48.845456,2.3689193
Pole emploi Paul Lelong,2017,1,5.0,48.8677765,2.3432669
Pole emploi Paul Lelong,2018,6,2.6666666666666665,48.8677765,2.3432669
Pole emploi Paul Lelong,2019,3,3.6666666666666665,48.8677765,2.3432669
Pole emploi Paul Lelong,2020,6,2.0,48.8677765,2.3432669
Pole emploi Paul Lelong,2021,3,2.3333333333333335,48.8677765,2.3432669
Pole emploi Paul Lelong,2022,4,3.75,48.8677765,2.3432669
Pole emploi Paul Lelong,2023,4,1.0,48.8677765,2.3432669
pole emploi Armand Carrel,2016,1,1.0,48.8828192,2.3753154
pole emploi Armand Carrel,2017,5,3.2,48.8828192,2.3753154
pole emploi Armand Carrel,2018,4,3.0,48.8828192,2.3753154
pole emploi Armand Carrel,2019,8,2.75,48.8828192,2.3753154
pole emploi Armand Carrel,2020,7,2.0,48.8828192,2.3753154
pole emploi Armand Carrel,2021,11,2.090909090909091,48.8828192,2.3753154
pole emploi Armand Carrel,2022,9,2.6666666666666665,48.8828192,2.3753154
pole emploi Armand Carrel,2023,2,1.0,48.8828192,2.3753154
Pole emploi Piat,2017,4,3.0,48.8729268,2.3837267
Pole emploi Piat,2018,2,1.0,48.8729268,2.3837267
Pole emploi Piat,2019,3,3.6666666666666665,48.8729268,2.3837267
Pole emploi Piat,2020,2,4.0,48.8729268,2.3837267
Pole emploi Piat,2021,2,3.0,48.8729268,2.3837267
Pole emploi Piat,2022,7,3.0,48.8729268,2.3837267
Pole emploi Vitruve,2016,2,2.5,48.8590746,2.4064052
Pole emploi Vitruve,2017,9,3.111111111111111,48.8590746,2.4064052
Pole emploi Vitruve,2019,4,2.75,48.8590746,2.4064052
Pole emploi Vitruve,2020,5,3.4,48.8590746,2.4064052
Pole emploi Vitruve,2021,2,3.0,48.8590746,2.4064052
Pole emploi Vitruve,2022,11,3.0,48.8590746,2.4064052
Pole emploi Vitruve,2023,2,1.0,48.8590746,2.4064052
,2013,1,4.0,48.8850032,2.3781083
,2016,1,1.0,48.8850032,2.3781083
,2017,2,3.0,48.8850032,2.3781083
,2018,1,4.0,48.8850032,2.3781083
,2019,5,3.8,48.8850032,2.3781083
,2020,3,1.6666666666666667,48.8850032,2.3781083
,2021,2,5.0,48.8850032,2.3781083
,2022,8,3.375,48.8850032,2.3781083
,2023,2,2.0,48.8850032,2.3781083
,2016,3,1.0,48.898573,2.3532756
,2017,10,1.8,48.898573,2.3532756
,2018,11,1.9090909090909092,48.898573,2.3532756
,2019,4,2.0,48.898573,2.3532756
,2020,5,3.6,48.898573,2.3532756
,2021,6,2.6666666666666665,48.898573,2.3532756
,2022,11,2.6363636363636362,48.898573,2.3532756
,2023,4,2.75,48.898573,2.3532756
Pole emploi Cardinet,2017,5,1.2,48.8921925,2.3159683
Pole emploi Cardinet,2018,6,1.6666666666666667,48.8921925,2.3159683
Pole emploi Cardinet,2019,12,2.1666666666666665,48.8921925,2.3159683
Pole emploi Cardinet,2020,10,2.5,48.8921925,2.3159683
Pole emploi Cardinet,2021,13,3.0,48.8921925,2.3159683
Pole emploi Cardinet,2022,24,2.9583333333333335,48.8921925,2.3159683
Pole emploi Cardinet,2023,7,1.5714285714285714,48.8921925,2.3159683
Pole emploi Jean Moulin,2016,3,2.3333333333333335,48.8261949,2.3247556
Pole emploi Jean Moulin,2017,3,3.0,48.8261949,2.3247556
Pole emploi Jean Moulin,2018,7,2.4285714285714284,48.8261949,2.3247556
Pole emploi Jean Moulin,2019,6,2.3333333333333335,48.8261949,2.3247556
Pole emploi Jean Moulin,2020,5,3.4,48.8261949,2.3247556
Pole emploi Jean Moulin,2021,4,4.0,48.8261949,2.3247556
Pole emploi Jean Moulin,2022,9,2.7777777777777777,48.8261949,2.3247556
Pole emploi Jean Moulin,2023,2,2.5,48.8261949,2.3247556
,2023,1,1.0,33.80909,44.919731
